amount,cardNumber,cvv,expiryDate,description
5000,4532015112830366,123,12/25,Valid Visa card
10000,5425233430103487,456,01/26,Valid Mastercard
1500,378282246310005,1234,06/25,Valid Amex card
-100,4532015112830366,123,12/25,Negative amount
0,4532015112830366,123,12/25,Zero amount
5000,123456789,123,12/25,Invalid card number
5000,4532015112830366,12,12/25,Invalid CVV - too short
5000,4532015112830366,12345,12/25,Invalid CVV - too long
5000,4532015112830366,123,13/25,Invalid expiry month
5000,4532015112830366,123,12/20,Expired card
